Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
14,63c3d724-722b-7f31-5cb1-836b7d711067,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",Front,True,other,4826398a-8ef0-42d3-b2aa-b79ecb292a95,63c3d724-722b-7f31-5cb1-836b7d711067,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",0.8957302570343018,0
14,63c3d724-722b-7f31-5cb1-836b7d711067,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",Front,True,other,ba43b272-136b-4cbd-b294-0888011e08fd,63c3d724-722b-7f31-5cb1-836b7d711067,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",0.8090631365776062,0
15,63c3d724-722b-7f31-5cb1-836b7d711067,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",Front,True,other,79d85419-fd7c-4441-9433-68807be6b4d8,63c3d724-722b-7f31-5cb1-836b7d711067,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",0.9192753434181212,0
15,63c3d724-722b-7f31-5cb1-836b7d711067,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",Front,True,other,df644a9e-d49c-48c8-996b-ba87558efd04,63c3d724-722b-7f31-5cb1-836b7d711067,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",0.8994991779327393,0
15,63c3d724-722b-7f31-5cb1-836b7d711067,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",Front,True,other,4826398a-8ef0-42d3-b2aa-b79ecb292a95,63c3d724-722b-7f31-5cb1-836b7d711067,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",0.8957302570343018,0
15,63c3d724-722b-7f31-5cb1-836b7d711067,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",Front,True,other,ba43b272-136b-4cbd-b294-0888011e08fd,63c3d724-722b-7f31-5cb1-836b7d711067,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",0.8090631365776062,0
16,a1183772-e527-2c4c-652c-6529b2bcf28e,"[1390.0386962890625, 5.316503524780273, 3363.157470703125, 3293.287841796875]",Front,True,other,a6c448e5-fd6b-45b9-917d-449618c4e650,a1183772-e527-2c4c-652c-6529b2bcf28e,"[1390.0386962890625, 5.316503524780273, 3363.157470703125, 3293.287841796875]",0.9680155515670776,20
17,08860ebf-7b1c-7f26-42a2-9656480b769f,"[1791.86865234375, 1033.2830810546875, 2579.015380859375, 1815.9918212890625]",Left,True,Grevy's Zebra,edc27987-7422-47b5-812b-6edf3decf176,08860ebf-7b1c-7f26-42a2-9656480b769f,"[1791.86865234375, 1033.2830810546875, 2579.015380859375, 1815.9918212890625]",0.9305701851844788,22
17,08860ebf-7b1c-7f26-42a2-9656480b769f,"[1791.86865234375, 1033.2830810546875, 2579.015380859375, 1815.9918212890625]",Left,True,Grevy's Zebra,8e8b332e-c9f6-4336-bf67-2baba00d0168,08860ebf-7b1c-7f26-42a2-9656480b769f,"[752.3748168945312, 901.9503173828125, 1028.4208984375, 1607.674072265625]",0.9155862927436828,22
18,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[53.97297286987305, 375.0476379394531, 2705.010498046875, 1523.259765625]",Right,True,Grevy's Zebra,b421229e-1f75-4e3c-8cca-7b2b5547f689,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[53.97297286987305, 375.0476379394531, 2705.010498046875, 1523.259765625]",0.9604266881942748,22
18,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[53.97297286987305, 375.0476379394531, 2705.010498046875, 1523.259765625]",Right,True,Grevy's Zebra,01d9b737-527f-48aa-84b2-70ca509d2fe1,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[2594.295166015625, 557.9917602539062, 4574.888671875, 1550.315673828125]",0.9236037731170654,22
19,08860ebf-7b1c-7f26-42a2-9656480b769f,"[752.3748168945312, 901.9503173828125, 1028.4208984375, 1607.674072265625]",Front,True,Grevy's Zebra,edc27987-7422-47b5-812b-6edf3decf176,08860ebf-7b1c-7f26-42a2-9656480b769f,"[1791.86865234375, 1033.2830810546875, 2579.015380859375, 1815.9918212890625]",0.9305701851844788,22
19,08860ebf-7b1c-7f26-42a2-9656480b769f,"[752.3748168945312, 901.9503173828125, 1028.4208984375, 1607.674072265625]",Front,True,Grevy's Zebra,8e8b332e-c9f6-4336-bf67-2baba00d0168,08860ebf-7b1c-7f26-42a2-9656480b769f,"[752.3748168945312, 901.9503173828125, 1028.4208984375, 1607.674072265625]",0.9155862927436828,22
20,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[2594.295166015625, 557.9917602539062, 4574.888671875, 1550.315673828125]","Right, Back",True,Grevy's Zebra,b421229e-1f75-4e3c-8cca-7b2b5547f689,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[53.97297286987305, 375.0476379394531, 2705.010498046875, 1523.259765625]",0.9604266881942748,22
20,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[2594.295166015625, 557.9917602539062, 4574.888671875, 1550.315673828125]","Right, Back",True,Grevy's Zebra,01d9b737-527f-48aa-84b2-70ca509d2fe1,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,"[2594.295166015625, 557.9917602539062, 4574.888671875, 1550.315673828125]",0.9236037731170654,22
21,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[2949.88818359375, 1395.067626953125, 4458.5986328125, 2501.824462890625]",Right,True,Grevy's Zebra,875ae725-df9c-45bf-8a9c-5747cdf10703,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[2949.88818359375, 1395.067626953125, 4458.5986328125, 2501.824462890625]",0.9679684042930604,22
21,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[2949.88818359375, 1395.067626953125, 4458.5986328125, 2501.824462890625]",Right,True,Grevy's Zebra,6c72af25-1a1f-4aca-8756-8cb741447e8a,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[1111.424560546875, 1339.010986328125, 2008.970458984375, 2508.80126953125]",0.9491347074508668,22
21,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[2949.88818359375, 1395.067626953125, 4458.5986328125, 2501.824462890625]",Right,True,Grevy's Zebra,5fa5f092-9ae9-4af7-816a-b27dc7414757,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[4318.47705078125, 1556.46533203125, 4605.837890625, 2390.71728515625]",0.9150969982147216,22
22,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[4318.47705078125, 1556.46533203125, 4605.837890625, 2390.71728515625]",Right,False,Grevy's Zebra,875ae725-df9c-45bf-8a9c-5747cdf10703,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[2949.88818359375, 1395.067626953125, 4458.5986328125, 2501.824462890625]",0.9679684042930604,22
22,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[4318.47705078125, 1556.46533203125, 4605.837890625, 2390.71728515625]",Right,False,Grevy's Zebra,6c72af25-1a1f-4aca-8756-8cb741447e8a,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[1111.424560546875, 1339.010986328125, 2008.970458984375, 2508.80126953125]",0.9491347074508668,22
22,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[4318.47705078125, 1556.46533203125, 4605.837890625, 2390.71728515625]",Right,False,Grevy's Zebra,5fa5f092-9ae9-4af7-816a-b27dc7414757,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[4318.47705078125, 1556.46533203125, 4605.837890625, 2390.71728515625]",0.9150969982147216,22
23,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[1111.424560546875, 1339.010986328125, 2008.970458984375, 2508.80126953125]","Right, Front",True,Grevy's Zebra,875ae725-df9c-45bf-8a9c-5747cdf10703,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[2949.88818359375, 1395.067626953125, 4458.5986328125, 2501.824462890625]",0.9679684042930604,22
23,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[1111.424560546875, 1339.010986328125, 2008.970458984375, 2508.80126953125]","Right, Front",True,Grevy's Zebra,6c72af25-1a1f-4aca-8756-8cb741447e8a,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[1111.424560546875, 1339.010986328125, 2008.970458984375, 2508.80126953125]",0.9491347074508668,22
23,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[1111.424560546875, 1339.010986328125, 2008.970458984375, 2508.80126953125]","Right, Front",True,Grevy's Zebra,5fa5f092-9ae9-4af7-816a-b27dc7414757,bc7286af-3afa-cc64-62ec-f4985bb2c491,"[4318.47705078125, 1556.46533203125, 4605.837890625, 2390.71728515625]",0.9150969982147216,22
24,99cbf0b5-b9cb-461a-2a22-3e432c19f098,"[2680.885498046875, 564.9193115234375, 3686.1669921875, 3000.737060546875]","Left, Up, Front",True,other,832aa939-4cb3-4cf1-90ac-cedd417b28a4,99cbf0b5-b9cb-461a-2a22-3e432c19f098,"[2680.885498046875, 564.9193115234375, 3686.1669921875, 3000.737060546875]",0.9327179789543152,0
24,99cbf0b5-b9cb-461a-2a22-3e432c19f098,"[2680.885498046875, 564.9193115234375, 3686.1669921875, 3000.737060546875]","Left, Up, Front",True,other,74c79957-ff02-46cb-b9b9-f30245b50022,99cbf0b5-b9cb-461a-2a22-3e432c19f098,"[2132.06298828125, 1125.9833984375, 2708.5634765625, 2916.51416015625]",0.859362781047821,0
25,99cbf0b5-b9cb-461a-2a22-3e432c19f098,"[2132.06298828125, 1125.9833984375, 2708.5634765625, 2916.51416015625]","Left, Front",True,other,832aa939-4cb3-4cf1-90ac-cedd417b28a4,99cbf0b5-b9cb-461a-2a22-3e432c19f098,"[2680.885498046875, 564.9193115234375, 3686.1669921875, 3000.737060546875]",0.9327179789543152,0
25,99cbf0b5-b9cb-461a-2a22-3e432c19f098,"[2132.06298828125, 1125.9833984375, 2708.5634765625, 2916.51416015625]","Left, Front",True,other,74c79957-ff02-46cb-b9b9-f30245b50022,99cbf0b5-b9cb-461a-2a22-3e432c19f098,"[2132.06298828125, 1125.9833984375, 2708.5634765625, 2916.51416015625]",0.859362781047821,0
26,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",Right,True,Grevy's Zebra,ed39a51c-cfc5-43e7-b593-418cc3db6d1c,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",0.945677936077118,22
26,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",Right,True,Grevy's Zebra,b9bcff6b-9faf-45ad-949b-aa8d52119b2c,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]",0.9418886303901672,22
26,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",Right,True,Grevy's Zebra,4b6bad25-05aa-47a9-bac4-99573bc87096,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]",0.9254227876663208,22
26,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",Right,True,Grevy's Zebra,51944594-7f7e-4096-9fc1-e6d9cdb42bc2,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",0.920008420944214,22
26,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",Right,True,Grevy's Zebra,95f1a593-c595-4c99-bc6a-e91f78c8f6b2,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]",0.91597718000412,22
26,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",Right,True,Grevy's Zebra,18aae7d7-c6ad-4932-99f3-f18d6221d751,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]",0.8935770988464355,22
27,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]","Right, Front",True,Grevy's Zebra,ed39a51c-cfc5-43e7-b593-418cc3db6d1c,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",0.945677936077118,22
27,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]","Right, Front",True,Grevy's Zebra,b9bcff6b-9faf-45ad-949b-aa8d52119b2c,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]",0.9418886303901672,22
27,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]","Right, Front",True,Grevy's Zebra,4b6bad25-05aa-47a9-bac4-99573bc87096,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]",0.9254227876663208,22
27,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]","Right, Front",True,Grevy's Zebra,51944594-7f7e-4096-9fc1-e6d9cdb42bc2,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",0.920008420944214,22
27,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]","Right, Front",True,Grevy's Zebra,95f1a593-c595-4c99-bc6a-e91f78c8f6b2,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]",0.91597718000412,22
27,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]","Right, Front",True,Grevy's Zebra,18aae7d7-c6ad-4932-99f3-f18d6221d751,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]",0.8935770988464355,22
28,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]","Left, Front",True,Grevy's Zebra,ed39a51c-cfc5-43e7-b593-418cc3db6d1c,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",0.945677936077118,22
28,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]","Left, Front",True,Grevy's Zebra,b9bcff6b-9faf-45ad-949b-aa8d52119b2c,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]",0.9418886303901672,22
28,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]","Left, Front",True,Grevy's Zebra,4b6bad25-05aa-47a9-bac4-99573bc87096,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]",0.9254227876663208,22
28,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]","Left, Front",True,Grevy's Zebra,51944594-7f7e-4096-9fc1-e6d9cdb42bc2,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",0.920008420944214,22
28,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]","Left, Front",True,Grevy's Zebra,95f1a593-c595-4c99-bc6a-e91f78c8f6b2,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]",0.91597718000412,22
28,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]","Left, Front",True,Grevy's Zebra,18aae7d7-c6ad-4932-99f3-f18d6221d751,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]",0.8935770988464355,22
29,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",Right,True,Grevy's Zebra,ed39a51c-cfc5-43e7-b593-418cc3db6d1c,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",0.945677936077118,22
29,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",Right,True,Grevy's Zebra,b9bcff6b-9faf-45ad-949b-aa8d52119b2c,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]",0.9418886303901672,22
29,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",Right,True,Grevy's Zebra,4b6bad25-05aa-47a9-bac4-99573bc87096,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]",0.9254227876663208,22
29,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",Right,True,Grevy's Zebra,51944594-7f7e-4096-9fc1-e6d9cdb42bc2,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",0.920008420944214,22
29,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",Right,True,Grevy's Zebra,95f1a593-c595-4c99-bc6a-e91f78c8f6b2,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]",0.91597718000412,22
29,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",Right,True,Grevy's Zebra,18aae7d7-c6ad-4932-99f3-f18d6221d751,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]",0.8935770988464355,22
30,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]","Right, Front",False,Grevy's Zebra,ed39a51c-cfc5-43e7-b593-418cc3db6d1c,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",0.945677936077118,22
30,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]","Right, Front",False,Grevy's Zebra,b9bcff6b-9faf-45ad-949b-aa8d52119b2c,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]",0.9418886303901672,22
30,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]","Right, Front",False,Grevy's Zebra,4b6bad25-05aa-47a9-bac4-99573bc87096,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]",0.9254227876663208,22
30,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]","Right, Front",False,Grevy's Zebra,51944594-7f7e-4096-9fc1-e6d9cdb42bc2,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",0.920008420944214,22
30,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]","Right, Front",False,Grevy's Zebra,95f1a593-c595-4c99-bc6a-e91f78c8f6b2,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]",0.91597718000412,22
30,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]","Right, Front",False,Grevy's Zebra,18aae7d7-c6ad-4932-99f3-f18d6221d751,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]",0.8935770988464355,22
31,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]","Right, Front",True,Grevy's Zebra,ed39a51c-cfc5-43e7-b593-418cc3db6d1c,fa509226-1252-ec11-0a88-3a82fabccc20,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",0.945677936077118,22
31,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]","Right, Front",True,Grevy's Zebra,b9bcff6b-9faf-45ad-949b-aa8d52119b2c,fa509226-1252-ec11-0a88-3a82fabccc20,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]",0.9418886303901672,22
31,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]","Right, Front",True,Grevy's Zebra,4b6bad25-05aa-47a9-bac4-99573bc87096,fa509226-1252-ec11-0a88-3a82fabccc20,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]",0.9254227876663208,22
31,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]","Right, Front",True,Grevy's Zebra,51944594-7f7e-4096-9fc1-e6d9cdb42bc2,fa509226-1252-ec11-0a88-3a82fabccc20,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",0.920008420944214,22
31,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]","Right, Front",True,Grevy's Zebra,95f1a593-c595-4c99-bc6a-e91f78c8f6b2,fa509226-1252-ec11-0a88-3a82fabccc20,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]",0.91597718000412,22
31,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]","Right, Front",True,Grevy's Zebra,18aae7d7-c6ad-4932-99f3-f18d6221d751,fa509226-1252-ec11-0a88-3a82fabccc20,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]",0.8935770988464355,22
32,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[203.62469482421875, 1227.248291015625, 3088.13720703125, 2682.3310546875]",Left,False,other,2e7d48c7-9959-4398-b984-35b2c4b6e5f0,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[203.62469482421875, 1227.248291015625, 3088.13720703125, 2682.3310546875]",0.9529464840888976,7
32,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[203.62469482421875, 1227.248291015625, 3088.13720703125, 2682.3310546875]",Left,False,other,97f19820-759d-41ae-bb9f-0308d40e0e56,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[2671.909912109375, 956.8880004882812, 3026.95849609375, 1709.89013671875]",0.8942179679870605,0
33,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[2671.909912109375, 956.8880004882812, 3026.95849609375, 1709.89013671875]","Left, Front",True,other,2e7d48c7-9959-4398-b984-35b2c4b6e5f0,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[203.62469482421875, 1227.248291015625, 3088.13720703125, 2682.3310546875]",0.9529464840888976,7
33,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[2671.909912109375, 956.8880004882812, 3026.95849609375, 1709.89013671875]","Left, Front",True,other,97f19820-759d-41ae-bb9f-0308d40e0e56,66a09ef6-ee75-db68-80c9-dc742dbbc0b3,"[2671.909912109375, 956.8880004882812, 3026.95849609375, 1709.89013671875]",0.8942179679870605,0
